file: ImageName_t01_p01.tif; corr: -1.0000000000; position: (18, 0); grid: (0, 0);
file: ImageName_t01_p06.tif; corr: 0.1001881698; position: (248, 3); grid: (1, 0);
file: ImageName_t01_p11.tif; corr: 4.0000000000; position: (477, 6); grid: (2, 0);
file: ImageName_t01_p16.tif; corr: 4.0000000000; position: (708, 10); grid: (3, 0);
file: ImageName_t01_p21.tif; corr: 0.2007878629; position: (940, 16); grid: (4, 0);
file: ImageName_t01_p02.tif; corr: 1.0000000000; position: (11, 172); grid: (0, 1);
file: ImageName_t01_p07.tif; corr: 4.0000000000; position: (243, 177); grid: (1, 1);
file: ImageName_t01_p12.tif; corr: 4.0000000000; position: (474, 181); grid: (2, 1);
file: ImageName_t01_p17.tif; corr: 4.0000000000; position: (701, 186); grid: (3, 1);
file: ImageName_t01_p22.tif; corr: 1.0000000000; position: (937, 189); grid: (4, 1);
file: ImageName_t01_p03.tif; corr: 4.0000000000; position: (8, 342); grid: (0, 2);
file: ImageName_t01_p08.tif; corr: 4.0000000000; position: (237, 348); grid: (1, 2);
file: ImageName_t01_p13.tif; corr: 4.0000000000; position: (470, 353); grid: (2, 2);
file: ImageName_t01_p18.tif; corr: 4.0000000000; position: (694, 358); grid: (3, 2);
file: ImageName_t01_p23.tif; corr: 4.0000000000; position: (934, 365); grid: (4, 2);
file: ImageName_t01_p04.tif; corr: 4.0000000000; position: (4, 512); grid: (0, 3);
file: ImageName_t01_p09.tif; corr: 4.0000000000; position: (232, 516); grid: (1, 3);
file: ImageName_t01_p14.tif; corr: 4.0000000000; position: (463, 523); grid: (2, 3);
file: ImageName_t01_p19.tif; corr: 4.0000000000; position: (688, 527); grid: (3, 3);
file: ImageName_t01_p24.tif; corr: 4.0000000000; position: (929, 530); grid: (4, 3);
file: ImageName_t01_p05.tif; corr: 0.1049991923; position: (0, 684); grid: (0, 4);
file: ImageName_t01_p10.tif; corr: 4.0000000000; position: (228, 687); grid: (1, 4);
file: ImageName_t01_p15.tif; corr: 1.0000000000; position: (457, 692); grid: (2, 4);
file: ImageName_t01_p20.tif; corr: 4.0000000000; position: (683, 698); grid: (3, 4);
file: ImageName_t01_p25.tif; corr: 1.0000000000; position: (923, 705); grid: (4, 4);
